alpha,delta,u,g,r,i,z,redshift,class
113.111382760318,39.6478005213522,20.95011,18.93105,17.74087,17.25928,16.90934,0.1779467,GALAXY
8.21153902115691,-0.0581120497505506,24.25379,21.79414,20.21191,18.61073,17.74136,-4.465846e-05,STAR
233.839275161414,58.18758464397,19.0189,17.17861,16.21473,15.7319,15.31991,0.09764528,GALAXY
11.1984666939847,-2.78293035489781,22.20721,22.13946,21.55131,20.72939,20.83215,0.675852,GALAXY
173.693423606962,42.6625933194243,22.48524,21.64594,21.51996,21.36572,20.58174,2.192314,QSO
241.09033935689,23.0534503082459,23.20553,23.08991,20.56207,19.45952,19.01915,0.6459456,GALAXY
126.829450056576,10.912455802814,21.24841,18.97201,17.57855,16.5593,15.99714,0.000148712,STAR
114.081861385409,19.3193200210489,26.56678,24.47309,21.90731,20.15854,19.39497,0.6788298,GALAXY
348.4524896364,34.5910196417752,25.88875,24.00657,21.41877,20.1961,19.24037,0.8586837,GALAXY
214.895215861327,13.7545716980989,21.76627,19.76523,18.98927,18.73878,18.58513,-0.0001625875,STAR
160.605876379629,57.1327744313074,22.12966,20.76184,19.08926,18.45267,18.05152,0.3165046,GALAXY
126.174147368332,34.1128591582293,23.6763,23.53324,22.23177,20.94392,19.89558,0.8571363,GALAXY
115.77920244333,50.2149448524026,18.8386,18.60024,18.44415,18.18054,18.18016,1.642134,QSO
250.10251570396,36.7089164033834,19.36294,18.37061,18.10965,18.0155,17.96718,-0.0008403063,STAR
19.9764094087533,-4.73345757801135,25.91108,22.13988,20.59801,19.77053,19.42073,0.4839025,GALAXY
144.37676281026,38.5966854794616,21.14489,18.92972,17.48688,16.96117,16.60797,0.246114,GALAXY
164.796314548917,8.58855023990868,24.19356,21.37963,19.59796,18.64826,18.24218,0.5371877,GALAXY
27.4552981872306,-2.04787953647438,23.6174,21.97924,21.94006,20.97602,20.9638,0.8172591,GALAXY
121.671279506979,53.6849959450416,24.13862,22.43731,21.40711,20.6031,21.01614,0.6330279,GALAXY
136.435098110285,12.6564914305036,19.27759,18.71323,18.63212,18.65044,18.47606,2.474593,QSO
120.864065908427,41.093237743078,19.66746,17.90183,16.98612,16.54968,16.19578,0.09851703,GALAXY
124.709580479961,17.916444899586,22.38809,19.89577,18.20881,17.64254,17.25949,0.2970816,GALAXY
197.941096581961,7.15951665143778,25.57977,21.371,20.90327,20.85918,20.94441,3.338753,QSO
221.454436965828,46.8704503971416,21.6722,21.57845,21.3483,21.10387,20.93277,1.83031,QSO
206.393276641418,45.1566986936223,21.86381,20.19878,18.98311,18.55591,18.21914,0.0,GALAXY
328.733387395728,-8.80844573323636,18.40442,16.58089,15.68637,15.26515,14.92499,0.07388449,GALAXY
247.180513109512,50.0513431984213,25.40871,22.16806,21.80354,22.18447,22.15488,3.071927,QSO
132.414512258023,30.5836249815251,21.85368,20.02444,18.41871,17.83981,17.44888,0.2929055,GALAXY
143.975506031712,61.5405186141935,23.37969,20.67897,18.96968,18.38296,17.98852,0.3367238,GALAXY
306.50454324832,-12.5222005159003,19.45796,18.42778,18.28087,18.28841,18.35433,-0.0003403258,STAR
275.977002887181,64.2888826467475,18.94952,18.00047,17.69378,17.58051,17.53798,-0.0008416745,STAR
193.334582512306,-2.15151686929116,22.63147,21.94803,20.35155,19.48796,19.06992,0.4470101,GALAXY
253.27335394019,34.6086291242218,24.6707,20.96355,19.28129,18.6078,18.17735,0.3391757,GALAXY
326.645638037075,0.719603015456348,23.32963,22.24607,22.00081,21.68984,21.81696,3.315969,QSO
144.050497488309,62.0566582481267,16.97569,15.44535,14.85426,14.65207,14.56307,-0.0002672666,STAR
334.040976365505,68.6618950340301,19.04761,17.06436,15.98365,15.46282,15.07768,-0.000253702,STAR
220.738996616608,-1.8682071632753,21.61666,19.85218,18.20632,17.64287,17.35124,0.3072706,GALAXY
319.541168824718,0.904963507341374,22.22957,20.30096,18.62366,17.98981,17.62146,0.2880518,GALAXY
155.003901470247,38.3256818571293,20.01969,19.23199,18.87455,18.76445,18.85461,0.0003213836,STAR
358.167239736954,27.8052421414432,20.02123,19.09643,18.74178,18.60365,18.58601,-0.0002870839,STAR
359.736398242624,23.4150551182036,21.83221,21.13558,20.71169,20.26156,19.97177,0.6872038,QSO
328.923703703708,0.0533460025448542,21.38716,21.36976,21.07391,21.05924,20.82454,1.087788,QSO
200.839004927018,52.2757527670111,24.28185,23.80652,22.63286,21.49444,19.95127,0.8829523,GALAXY
131.373633131892,30.6852007281646,19.40141,18.62132,18.38511,18.27848,18.07971,2.273767,QSO
338.270904365164,0.180018315493908,24.34825,21.91025,20.79146,20.2258,19.89277,0.5682219,QSO
124.149267639682,10.0935831076792,19.73987,19.83416,20.05855,20.30178,20.4724,0.0002044137,STAR
215.05956703005,47.4091924321055,19.78819,18.11898,17.23579,16.7377,16.33857,0.0705569,GALAXY
131.450667794094,60.2420162188302,22.64979,20.74305,19.01395,18.30331,17.8733,0.3165765,GALAXY
241.037541557645,18.7666678075583,21.68522,20.89279,20.72195,20.56961,20.45666,6.439262e-05,STAR
229.526693466468,33.3666234220889,23.84609,21.90499,20.41243,19.44928,18.84707,0.4989339,GALAXY
110.705187727288,40.8384126693248,24.61929,22.90073,21.31853,20.37106,19.88245,0.5569698,GALAXY
154.706862771378,19.6525144266444,22.76037,20.41144,18.75583,18.16143,17.79424,0.3105866,GALAXY
157.169560308577,36.6409236938979,22.76139,20.98833,20.76728,20.61911,20.80558,3.172208,QSO
249.978294908961,36.6602464838644,17.03117,15.64179,15.1148,14.90706,14.82792,-5.179922e-05,STAR
123.267425701386,9.38035939167051,19.67365,18.67961,17.74898,17.29023,16.94318,0.1585015,GALAXY
243.460867730212,20.6594360551997,23.74535,23.35685,21.29995,20.05013,19.76497,0.5921458,GALAXY
169.795752150171,-1.99397570337926,24.31514,22.36392,21.93675,22.05273,22.0495,3.022675,QSO
232.639222898993,45.1462851631685,24.01677,23.27707,21.82327,20.66099,19.9172,0.7689308,GALAXY
353.390520239086,-0.737919395781519,21.20889,20.69545,20.49742,20.13173,19.98893,0.6290346,QSO
134.597875437094,50.2647717431634,19.53071,18.08821,17.41261,17.01563,16.79482,0.1229299,GALAXY
146.982631423138,28.1325528283447,25.45328,23.0791,21.62315,20.40484,19.72659,0.5299127,GALAXY
250.646068790009,35.9882963654302,21.54682,19.93792,19.23677,18.96659,18.77952,-0.0001233248,STAR
352.259367278486,22.2553121121791,24.53803,21.78133,20.10224,19.28758,18.92116,0.4611531,GALAXY
144.769653440271,37.9961571181469,18.74122,17.8458,17.52904,17.42382,17.38467,0.0005589658,STAR
194.224367120608,46.7261213461726,25.89212,20.75887,19.00674,18.43303,18.14512,0.3569938,GALAXY
230.229389285529,7.80023873624278,21.44599,18.98399,18.13586,17.77468,17.92429,-0.000288214,STAR
241.961227856405,32.0472309472277,22.49712,21.9948,21.78685,21.8596,21.21563,1.83434,QSO
358.851352647358,-8.02358975833624,23.85785,22.3678,21.10778,20.16198,19.55405,0.4614916,GALAXY
174.631592515388,36.0063337820329,24.37982,20.87666,19.59563,18.84579,18.43796,0.5562989,GALAXY
133.28010305937,55.581556711843,19.40457,17.35942,16.31767,15.88123,15.52959,0.1139812,GALAXY
246.638599974406,45.6581361512973,20.70067,20.41361,20.36527,20.15337,20.09562,1.661606,QSO
127.906269651555,14.3604893979166,23.56445,21.01187,19.47783,18.56565,18.08596,0.0002537247,STAR
182.572802456156,51.1669560737734,17.32123,15.79235,15.25935,15.08268,15.00388,-8.046175e-05,STAR
353.1193202591,28.9813044766193,25.00642,22.36559,20.49693,19.52446,18.90511,0.5059116,GALAXY
8.19992533558906,10.7873267982115,26.1762,21.16112,19.28905,18.66796,18.23402,0.3870232,GALAXY
169.085490030718,59.096426550667,26.67277,22.56392,20.76705,19.83595,19.43889,0.5310914,GALAXY
184.287174119467,62.0668413364626,22.66237,21.60652,20.01844,19.24432,18.84612,0.4989513,GALAXY
182.180033033544,28.7438020875996,19.27481,17.31317,16.19437,15.75931,15.36765,0.1350627,GALAXY
218.330374374868,56.213355675774,22.45101,21.53231,21.13823,20.99718,20.58838,-0.0004771863,STAR
340.552832576119,2.49758078603421,21.84912,21.49097,21.28727,21.0433,21.20672,1.429335,QSO
128.719767409547,46.4366841676583,23.85036,21.87316,20.48951,19.30291,18.5824,-3.157837e-05,STAR
188.691134475418,33.7627573080186,22.88516,23.44289,21.68085,20.68861,19.73091,0.4806992,GALAXY
6.19066669745592,28.1083745423283,24.22221,22.24304,20.91516,19.65876,18.85303,0.0002005938,STAR
177.256809090585,46.0110151452005,22.91401,21.36634,20.28124,19.3042,19.03115,0.5642962,GALAXY
250.591596710057,34.207916490864,20.52843,18.64936,17.67785,17.24958,16.83612,0.09991495,GALAXY
238.37515916845,24.3803872405471,22.25733,20.56858,18.7758,18.15902,17.72882,0.3367979,GALAXY
157.596085015317,-1.90142797202572,20.85276,19.90792,18.92864,18.05292,17.55349,4.175448e-05,STAR
249.970759643763,37.3908936580331,22.5092,21.51707,21.26175,21.28283,21.326,2.679829,QSO
331.82861301062,-0.327181895486891,18.88002,16.96418,16.24362,16.00334,15.87135,8.520787e-05,STAR
134.335516522905,38.1095492997354,21.67599,19.12373,17.65718,17.09678,16.76239,0.2489492,GALAXY
203.55166866809,62.0024071325491,23.20677,21.90579,20.0852,19.14808,18.46212,0.4782288,GALAXY
251.853586857691,23.9697302411845,22.81141,22.7245,21.28056,20.15146,19.62547,0.5275615,GALAXY
138.828105512197,19.6190711013128,23.8371,22.45809,20.99344,19.90781,19.13927,0.6658175,GALAXY
5.2827949300397,28.0838305278289,19.21094,17.23665,16.30318,15.86546,15.51983,0.09383316,GALAXY
249.544659702195,27.1567694594073,21.95765,19.41982,18.04427,17.48266,17.17388,0.1988961,GALAXY
44.8161551572934,-0.809166360027906,23.03437,19.73216,18.22425,17.29845,16.76059,2.345692e-05,STAR
40.788723465123,-0.421538597574529,21.31655,20.00115,19.32476,19.00781,18.78229,0.2189055,GALAXY
224.19268232267,14.0803523956243,23.58206,21.92112,20.67474,19.92622,19.61565,0.4323827,GALAXY
130.708410118525,3.87783417816327,19.56443,18.12989,17.52625,17.18778,17.00907,0.07766619,GALAXY
41.8035430068962,-1.99414630895513,23.71002,22.10744,20.39755,19.4796,18.96407,0.5696813,GALAXY
237.435415647074,58.0681584739753,23.41177,22.50185,22.75437,21.54785,19.46868,0.9895404,GALAXY
21.9954821005737,-7.0683652694401,25.86788,21.97135,20.47762,19.71698,19.28506,0.4176358,QSO
163.007698453916,48.2796466868746,26.4481,24.21534,22.16986,20.71039,19.79623,1.250888,QSO
189.728987053236,68.2669435198512,19.27399,17.28666,16.30225,15.85176,15.50456,0.09759122,GALAXY
29.7117886691405,-1.3265248215955,20.34367,20.08162,20.0893,19.75905,19.73136,1.725454,QSO
154.888472778921,20.9467517518753,23.05456,22.38766,21.5462,21.01175,21.33725,0.8290018,GALAXY
143.145947286005,16.3476199638845,24.25574,22.06909,20.41556,19.49386,19.00031,0.5341016,GALAXY
338.956810416576,32.5480185814443,20.78075,20.53374,20.31138,20.07177,19.82848,0.7315364,QSO
351.881619720762,-0.69164365993101,21.92772,21.86128,22.02423,21.34822,21.90199,1.883432,QSO
342.580036234942,10.9684672121996,22.72224,21.66768,20.78133,19.89684,19.63487,0.202709,GALAXY
210.484614250845,56.7939111796303,19.87541,18.2368,17.5733,17.2322,17.00849,0.06893285,GALAXY
37.4811477013508,-1.26874195310614,23.18711,21.80894,21.87222,21.64398,21.315,-0.0003704623,STAR
166.577130237361,0.38597461027108,22.35453,21.49373,19.88763,19.01341,18.43026,0.524842,GALAXY
218.211748707887,42.2775603841879,23.00927,21.14061,19.27636,18.64092,18.24329,0.3980963,GALAXY
176.065172230099,45.9500091180393,17.68752,17.47063,17.44051,16.88758,16.36477,7.349617e-05,STAR
32.7002170798359,29.1402152569278,23.90058,21.40756,19.66788,18.87161,18.40471,0.468104,GALAXY
125.364343921425,21.9150571134331,24.91721,21.2938,24.80203,20.36278,23.25751,4.982657,QSO
169.638774097112,-2.08232139386797,26.45881,22.34299,20.7312,19.50713,18.9442,0.5848836,GALAXY
346.036964492974,0.731742280462295,23.03533,23.18788,22.73203,21.76291,21.75879,0.7888919,GALAXY
131.165969855686,42.2205710912366,21.64823,21.1381,19.76027,18.94438,18.50067,0.525552,GALAXY
245.540498401742,16.756006572876,21.55683,20.77915,20.73016,20.67426,20.3058,2.377513,QSO
259.176344552505,38.8277082048943,21.312,21.5202,21.52971,21.19611,21.21303,1.785845,QSO
143.008110229409,44.7214410971752,23.88561,21.87601,20.21158,19.36457,18.86773,0.4726264,GALAXY
333.883463859786,16.5844803544662,24.72643,24.39666,21.42011,20.11326,19.66065,0.5726638,GALAXY
215.870823260508,52.7386245046658,24.95897,23.05395,21.49818,20.96074,20.49378,-0.0001555177,STAR
160.941440356863,49.6004609681937,25.00741,22.49445,20.54968,19.50842,18.93614,0.5110461,GALAXY
221.235577054298,33.6591968574661,25.76417,23.2412,21.80701,21.74759,22.26916,3.88205,QSO
12.0135953348993,2.80835815650566,21.57296,20.94527,20.5019,20.20981,19.93217,1.46659,QSO
232.177067643997,24.6092262080181,24.03083,22.38253,21.46109,20.51818,20.37705,0.7226773,GALAXY
224.916841969704,8.81488981670017,23.16923,21.74764,21.50823,21.81006,21.5581,2.926326,QSO
167.924146309385,3.957593622612,17.54512,16.25496,15.79825,15.64344,15.59527,1.646609e-05,STAR
32.8407238526041,29.0814594482601,25.87646,20.14645,18.48984,17.95332,17.43393,0.2634511,GALAXY
198.494288047021,0.57259031060728,18.35743,17.20461,16.71354,16.5186,16.41602,0.0001071827,STAR
336.786283119628,13.3983889354332,23.84906,22.94456,20.8856,19.80684,19.2745,0.5218226,GALAXY
18.7037084959554,-0.738704569375529,23.40382,21.13894,20.18154,19.76046,19.60713,0.0003620101,STAR
239.313849885044,32.7314261705348,22.90761,20.79073,20.47456,20.27179,20.01738,-0.0006344775,STAR
253.307438525255,40.4427888894364,17.63121,16.2541,15.70155,15.47152,15.37161,-0.0001048178,STAR
144.354104191627,57.8535474568554,23.03098,22.38631,20.88765,19.77109,19.26175,0.5724065,GALAXY
354.947998871276,26.0120955614263,23.16908,20.6708,20.15148,19.91438,19.71834,-0.001192703,STAR
155.580103537457,26.8765916085839,22.43185,22.33433,22.37985,21.5319,21.00405,0.9380423,GALAXY
196.937090033237,34.5252864560855,22.07766,21.91109,19.96967,19.08891,18.77194,0.4715857,GALAXY
132.687534909924,55.2564658980378,20.19959,18.29221,17.29116,16.84811,16.47953,0.1137067,GALAXY
237.389288639195,56.8506384094323,24.00302,21.91862,20.5589,19.76119,19.29732,0.4793985,GALAXY
319.977465671539,-0.676197710038606,18.7254,17.69882,17.16587,16.79099,16.58908,0.09434853,GALAXY
131.782302080193,31.7814158373846,18.93571,17.9799,17.70146,17.58931,17.56333,-0.0001378811,STAR
207.434372078443,17.3323520938651,22.29175,20.31429,18.53102,17.91594,17.48236,0.3193309,GALAXY
328.10621795631,23.9076089245487,23.6841,22.82236,21.09926,19.8382,19.23251,0.613323,GALAXY
25.8686245245541,2.40126453989106,25.4147,23.54569,21.76518,20.60217,19.73866,0.7449855,GALAXY
131.391434886749,21.1063452088011,24.04479,22.01826,20.29336,19.48408,19.30166,0.4614857,GALAXY
156.217365626962,30.687947560119,23.87905,22.16014,20.50092,19.64027,19.27697,0.4626349,GALAXY
229.509498865393,-1.15810547637701,21.3958,20.96761,20.71318,20.68567,20.33603,1.016624,QSO
346.534683663697,0.302603352072345,22.02073,22.35085,21.93958,21.46916,21.86035,1.988345,QSO
20.5005145601443,0.347251944498889,22.1794,19.8393,18.61937,18.13568,17.83592,0.1718419,GALAXY
329.412020733578,2.17288142934008,22.60121,23.72037,21.71832,20.5958,19.86213,1.003785,QSO
331.715877865286,0.157353557755686,22.34366,21.29194,21.01479,20.93135,20.56186,0.8706796,QSO
154.231578142289,18.2820146002108,19.49059,18.32758,17.91097,17.70137,17.653,0.0003166282,STAR
121.236809833354,13.9783816018551,21.47181,19.52761,18.03093,17.45774,17.077,0.2717558,GALAXY
221.738704272219,55.5579939212922,22.82208,22.64114,20.80317,19.69534,19.19566,0.8001264,GALAXY
242.516017137616,37.9537074353134,21.2344,19.99391,19.80719,19.66509,19.87516,-0.00136311,STAR
243.393330788045,43.7843959895063,18.52335,17.5563,17.14295,16.80886,16.69338,0.1123044,GALAXY
190.957986119642,59.4093058839844,19.18793,19.0852,18.88095,18.83646,19.02838,1.188566,QSO
172.830175640157,40.1111319625275,20.05251,17.99164,16.95089,16.51537,16.16333,0.1210641,GALAXY
248.329506298132,30.8476471937808,17.07193,15.87022,15.92564,16.01737,16.12298,-0.0003103564,STAR
356.787222140353,36.2435763380053,18.72242,17.74186,17.30101,17.10317,16.98897,-0.0002463508,STAR
136.111456553719,59.5413275638167,22.17296,25.56603,22.62223,20.93655,19.92813,0.9067122,GALAXY
226.15856917599,19.2572898080373,17.21913,15.92944,15.28327,14.93558,14.66316,0.04927311,GALAXY
131.486184529892,10.5607282880196,23.22581,20.78328,19.3641,18.8785,18.58535,0.0002214047,STAR
241.431205614904,44.8826688929359,22.2059,21.78828,21.87362,22.11841,21.25186,2.0829,QSO
347.640824180093,19.4436641748212,20.90868,18.7244,17.35348,16.75596,16.34236,0.157157,GALAXY
193.832183156672,49.3072858683359,20.8042,20.21574,19.93749,19.96915,19.89192,2.358598,QSO
351.451159811369,-0.727679902232467,23.69628,22.07935,20.46819,19.02186,18.23098,-5.596009e-05,STAR
352.899446742268,26.9859837735335,21.72609,21.2453,21.05838,20.86454,20.70468,1.698875,QSO
131.753099759737,20.7898894287538,24.69182,22.10311,20.77177,19.47953,18.888,0.7258725,GALAXY
239.010767393767,50.2626292909001,22.04578,21.1905,21.00168,21.27134,21.36043,3.096577,QSO
130.282127064727,47.5956897582846,19.93356,18.97766,18.67026,18.58086,18.58091,-0.0004873202,STAR
133.289027716305,24.2457943884755,25.40745,22.15639,20.49362,19.47959,19.35839,0.0003519648,STAR
144.946731354824,20.1728342514155,23.35085,22.71597,22.14423,21.37882,21.43445,0.8581524,GALAXY
35.1500036288481,2.7543703753169,22.85045,22.36457,20.28824,19.35144,19.06207,0.4831814,GALAXY
147.693571205768,63.3052267292764,20.95781,18.6136,17.34657,16.85052,16.48103,0.1777881,GALAXY
138.2728464588,21.2911063474305,23.38731,22.24617,21.39708,20.2363,20.04565,0.759447,GALAXY
208.836359440634,57.2853226167581,19.42777,18.49558,18.20853,18.08661,18.05941,-0.000523349,STAR
20.5014179731377,22.1204207222886,22.32265,22.18307,21.71092,21.08344,21.63628,0.7511393,GALAXY
118.317876543608,52.7701286598864,25.13897,24.50318,21.76424,20.33631,19.65554,0.6791188,GALAXY
132.095288792867,1.03227214577085,26.3324,22.76692,20.8016,19.88767,19.58627,0.5362123,GALAXY
198.180091778647,41.4118342075584,21.40991,21.01863,20.78132,20.44768,20.20202,0.6254316,QSO
221.502269799494,2.25185398022019,24.75632,22.02255,20.23721,19.40997,18.97053,0.4845739,GALAXY
228.19599225911,40.7448135525735,24.88687,21.03207,19.20021,18.60839,18.23309,0.3377607,GALAXY
149.843851721197,42.1812392936681,22.05008,21.73347,21.32894,21.45808,22.51738,-0.0001302333,STAR
259.121509466778,26.9855463143,22.58912,21.09191,19.93941,19.10184,18.66121,0.6151415,GALAXY
226.508444935727,39.331967781257,25.58776,23.22342,21.84954,20.79211,21.00986,0.5096061,GALAXY
134.246063238678,49.5693895805566,18.22204,16.50439,15.7463,15.38016,15.08593,0.02732746,GALAXY
115.485867451905,42.2868530242776,20.65175,18.2526,17.17978,16.81028,16.6007,5.779056e-05,STAR
194.326362257269,21.4865209479969,19.69166,18.47087,17.67027,17.25019,16.99123,0.2179344,GALAXY
40.3591524705046,-0.59902846578071,22.05511,21.6948,20.65286,19.76574,19.52576,0.605906,GALAXY
209.374661262594,32.5575615606957,21.88364,24.96677,17.41405,24.78471,20.24118,0.4829547,GALAXY
245.712420224923,51.1311977300216,22.81139,21.35611,21.09207,21.12609,20.93897,3.000924,QSO
131.988995927558,55.4459688996623,22.70474,21.4348,21.00554,21.016,20.78256,-0.0001928587,STAR
231.675292969876,21.2367334327939,22.80603,24.24342,21.87859,20.52356,19.80699,0.5997704,GALAXY
5.30016801823075,31.8647281942066,21.55486,19.65791,18.2427,17.63911,17.2564,0.2784554,GALAXY
180.692049440175,-1.79240572889995,17.48069,16.31429,15.79191,15.50007,15.23702,0.01951499,GALAXY
201.776549698996,45.474369286236,20.91044,20.78981,20.52306,20.41127,20.38607,0.0,GALAXY
323.887366827902,-8.20875172219299,26.21348,19.8896,18.23912,17.67846,17.3577,0.2866756,GALAXY
17.1729741460028,-3.57315653923704,20.75771,20.72327,20.53663,20.48649,20.35925,0.9686704,QSO
